Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
HS274T,2,2,2,2,2,2,2,5.958379,6.39900014826113,0.0143552929770701,0.0143552929770701,6.7636771418966,6.0630713,6.30633516019798,5.958379,6.39900014826113,0.0143552929770701,0.0143552929770701,6.7636771418966,6.0630713,6.30633516019798
HS940T,2,2,2,2,2,2,2,6.1464925,5.98253731439927,0.137503523749935,1.82374936030827,6.42307387908937,6.9860697,6.04045412134962,6.1464925,5.98253731439927,0.137503523749935,1.82374936030827,6.42307387908937,6.9860697,6.04045412134962
CHP126,3,2,3,2,2,2,2,6.184082,6.48751850606578,0,0.0285691521967709,0.773996325111173,5.8938475,4.17072627613155,6.184082,6.48751850606578,0,0.0285691521967709,0.773996325111173,5.8938475,4.17072627613155
8MGBA,2,2,2,3,3,3,2,6.38284,6.39231742277876,0.356143810225275,0.321928094887362,6.31233843931605,6.713696,5.52230689287139,6.38284,6.39231742277876,0.356143810225275,0.321928094887362,6.31233843931605,6.713696,5.52230689287139
CFPAC1,2,2,2,2,2,3,2,6.3257103,4.99729240763651,0.650764559116902,2.21723071622067,7.36710892427579,7.1684213,6.95791459863299,6.3257103,4.99729240763651,0.650764559116902,2.21723071622067,7.36710892427579,7.1684213,6.95791459863299
PANC0327,2,4,3,4,4,3,3,5.83289,4.27052894238072,0.16349873228288,2.08065766334523,7.72989260392806,5.89069,6.96878197383005,5.83289,4.27052894238072,0.16349873228288,2.08065766334523,7.72989260392806,5.89069,6.96878197383005
PFEIFFER,2,2,2,2,2,2,2,6.0478873,3.11103131238874,0,0.070389327891398,0.594548549550354,6.0478873,1.22032995487956,6.0478873,3.11103131238874,0,0.070389327891398,0.594548549550354,6.0478873,1.22032995487956
SNU308,3,3,4,4,3,3,3,6.0952916,5.47248777146274,0,1.43829285157915,7.14608493861619,6.754086,4.68873986801449,6.0952916,5.47248777146274,0,1.43829285157915,7.14608493861619,6.754086,4.68873986801449
CAL29,2,2,3,6,5,3,3,6.307064,5.29829173062012,0.111031312388744,4.82119997805645,5.64299031296116,8.154363,5.01435529297707,6.307064,5.29829173062012,0.111031312388744,4.82119997805645,5.64299031296116,8.154363,5.01435529297707
RERFGC1B,2,4,3,4,4,2,4,5.861955,6.02192383855476,2.99457972421575,4.92029330021101,1.38404980679516,5.9754467,4.61706334388818,5.861955,6.02192383855476,2.99457972421575,4.92029330021101,1.38404980679516,5.9754467,4.61706334388818
SKLMS1,2,2,2,2,2,2,2,6.7051487,6.1108225740478,1.32192809488736,1.20163386116965,8.54051554732493,7.0116744,6.09845324630927,6.7051487,6.1108225740478,1.32192809488736,1.20163386116965,8.54051554732493,7.0116744,6.09845324630927
THP1,2,2,2,2,2,2,2,7.543341,4.67299099382775,4.52418907844937,0.321928094887362,3.41413553298445,6.146289,4.95279947789994,7.543341,4.67299099382775,4.52418907844937,0.321928094887362,3.41413553298445,6.146289,4.95279947789994
T47D,1,2,2,4,4,3,2,5.8887434,5.36211916672566,0.722466024471091,5.91767043436176,0.400537929583729,8.489527,1.9560566524124,5.8887434,5.36211916672566,0.722466024471091,5.91767043436176,0.400537929583729,8.489527,1.9560566524124
HS578T,2,3,3,3,3,3,3,5.9274225,5.97613447283165,0.22650852980868,2.21723071622067,7.24393560156686,5.792595,7.01402047031493,5.9274225,5.97613447283165,0.22650852980868,2.21723071622067,7.24393560156686,5.792595,7.01402047031493
SKNSH,3,2,3,2,2,2,2,5.8604665,5.83415498140132,0,0.0840642647884745,6.60229058486114,6.1133256,6.71740225068988,5.8604665,5.83415498140132,0,0.0840642647884745,6.60229058486114,6.1133256,6.71740225068988
HCC2935,3,2,3,2,1,2,2,5.9183865,5.77399632511117,0.070389327891398,5.20945336562895,3.90496571868403,5.987776,5.27164977245721,5.9183865,5.77399632511117,0.070389327891398,5.20945336562895,3.90496571868403,5.987776,5.27164977245721
JM1,3,2,3,3,2,2,2,5.828581,5.09085343045111,0.36737106564853,0.150559676575381,0.333423733725192,5.992542,1.11103131238874,5.828581,5.09085343045111,0.36737106564853,0.150559676575381,0.333423733725192,5.992542,1.11103131238874
M059K,2,4,4,6,4,2,4,5.8029685,5.07124781946144,0.0143552929770701,0.0565835283663675,7.85256071934332,6.87578,6.48558783325722,5.8029685,5.07124781946144,0.0143552929770701,0.0565835283663675,7.85256071934332,6.87578,6.48558783325722
NCIH2052,1,5,3,7,6,2,6,5.945795,5.28540221886225,0.526068811667588,2.78450398292957,8.12391445900198,6.5035076,6.74711881638081,5.945795,5.28540221886225,0.526068811667588,2.78450398292957,8.12391445900198,6.5035076,6.74711881638081
HS888T,2,2,2,2,2,2,2,6.1145754,7.98133894414432,1.65992455840238,0.137503523749935,8.32804655627074,6.1145754,6.64630668900955,6.1145754,7.98133894414432,1.65992455840238,0.137503523749935,8.32804655627074,6.1145754,6.64630668900955
SW1990,2,3,3,5,3,2,3,6.34074,3.60050764534579,0.0285691521967709,0.0976107966264223,7.70949742925068,6.737957,6.60688633927592,6.34074,3.60050764534579,0.0285691521967709,0.0976107966264223,7.70949742925068,6.737957,6.60688633927592
MHHCALL4,2,2,2,2,2,2,2,5.9574504,5.16269343221124,0.0143552929770701,0.0285691521967709,1.0496307677246,6.87369,4.02945288578697,5.9574504,5.16269343221124,0.0143552929770701,0.0285691521967709,1.0496307677246,6.87369,4.02945288578697
A4FUK,3,2,3,2,2,2,2,5.7949357,6.12887075946512,3.58736499093646,0.0285691521967709,3.20789285164133,6.096557,3.44493204894218,5.7949357,6.12887075946512,3.58736499093646,0.0285691521967709,3.20789285164133,6.096557,3.44493204894218
OCILY3,2,4,3,5,4,2,4,7.354822,6.27052894238072,1.28095631383106,0.0840642647884745,0.31034012061215,5.9720035,0.333423733725192,7.354822,6.27052894238072,1.28095631383106,0.0840642647884745,0.31034012061215,5.9720035,0.333423733725192
OSRC2,3,1,2,2,2,2,2,7.2230363,4.35684807923652,0.815575428862573,0.238786859587117,6.51506901403224,6.6610656,6.21723071622067,7.2230363,4.35684807923652,0.815575428862573,0.238786859587117,6.51506901403224,6.6610656,6.21723071622067
CORL105,2,2,2,2,2,2,2,5.929791,6.42794133250948,0.782408564927373,0.0285691521967709,7.28946563095822,6.6553516,6.38991092507167,5.929791,6.42794133250948,0.782408564927373,0.0285691521967709,7.28946563095822,6.6553516,6.38991092507167
GA10,2,2,2,2,2,2,2,6.1199784,4.00539998774259,0,0.0285691521967709,0.565597175854225,6.4526944,0.137503523749935,6.1199784,4.00539998774259,0,0.0285691521967709,0.565597175854225,6.4526944,0.137503523749935
SW579,2,3,3,5,4,2,4,5.9866385,5.30414594120295,0.443606651475615,5.22187708107703,8.41193462479118,6.1487308,6.92659251005107,5.9866385,5.30414594120295,0.443606651475615,5.22187708107703,8.41193462479118,6.1487308,6.92659251005107
PANC1,2,2,3,3,4,3,2,6.065443,5.4198759304222,0.0565835283663675,1.61353165291793,8.24312636898951,6.0424256,2.74416109557041,6.065443,5.4198759304222,0.0565835283663675,1.61353165291793,8.24312636898951,6.0424256,2.74416109557041
HS751T,2,2,2,2,2,2,2,6.6405344,6.39403389536778,0.250961573533219,0.124328135002202,6.62643913669732,6.2267013,6.22438762792991,6.6405344,6.39403389536778,0.250961573533219,0.124328135002202,6.62643913669732,6.2267013,6.22438762792991
KASUMI6,2,2,2,2,2,3,2,5.7562227,5.48478262307787,0.0143552929770701,0.0143552929770701,3.5933537709803,8.1885395,4.08576455377831,5.7562227,5.48478262307787,0.0143552929770701,0.0143552929770701,3.5933537709803,8.1885395,4.08576455377831
KE97,2,2,2,2,2,2,2,5.942045,5.14200491598488,0.0840642647884745,0.0426443374084937,1.97452931248388,6.539779,0.782408564927373,5.942045,5.14200491598488,0.0840642647884745,0.0426443374084937,1.97452931248388,6.539779,0.782408564927373
NOMO1,1,2,1,2,2,3,2,6.879093,4.81659970653491,1.13093086982645,0.505890929729957,2.08065766334523,6.1218443,5.57712666130705,6.879093,4.81659970653491,1.13093086982645,0.505890929729957,2.08065766334523,6.1218443,5.57712666130705
RD,3,3,3,3,2,2,3,5.940167,5.85024935828633,0.575312330687437,0.070389327891398,6.35755200461808,6.0682406,7.42785754987693,5.940167,5.85024935828633,0.575312330687437,0.070389327891398,6.35755200461808,6.0682406,7.42785754987693
VMRCRCZ,3,2,3,2,2,2,2,6.7120457,5.30924896081662,0.137503523749935,0.150559676575381,6.5216789516032,6.1515746,3.06004738366994,6.7120457,5.30924896081662,0.137503523749935,0.150559676575381,6.5216789516032,6.1515746,3.06004738366994
JHUEM3,2,2,2,2,2,3,2,6.038041,6.46188866443282,0.526068811667588,2.65764000520782,7.08151006812092,6.0861893,6.63662462054365,6.038041,6.46188866443282,0.526068811667588,2.65764000520782,7.08151006812092,6.0861893,6.63662462054365
CAL62,2,2,2,3,2,3,2,6.7975316,5.73579292798531,1.93357263826102,0.298658315564515,8.21509612097621,6.1931806,6.77834001128552,6.7975316,5.73579292798531,1.93357263826102,0.298658315564515,8.21509612097621,6.1931806,6.77834001128552
TE159T,2,2,2,2,2,2,2,5.806066,6.3892226163559,0.37851162325373,1.10433665981474,7.01245693628882,5.9516344,6.25134038278862,5.806066,6.3892226163559,0.37851162325373,1.10433665981474,7.01245693628882,5.9516344,6.25134038278862
LOUNH91,3,2,4,4,2,2,2,6.3591347,4.55213110825378,0.298658315564515,1.73552217729654,7.75488750216347,7.2108173,7.48107285682775,6.3591347,4.55213110825378,0.298658315564515,1.73552217729654,7.75488750216347,7.2108173,7.48107285682775
NCIH660,1,4,2,4,3,3,2,6.2382135,6.69974594797101,2.94673086014031,3.86987140617771,0.55581615506164,7.93905,3.55826763405574,6.2382135,6.69974594797101,2.94673086014031,3.86987140617771,0.55581615506164,7.93905,3.55826763405574
HS766T,3,2,3,6,3,2,2,6.064581,3.47248777146274,0.124328135002202,4.80219321694183,7.84304166556987,6.030998,5.3305584000308,6.064581,3.47248777146274,0.124328135002202,4.80219321694183,7.84304166556987,6.030998,5.3305584000308
NCIH1618,2,4,3,4,4,2,4,5.851749,7.00943675560809,1.83187724119167,2.33342373372519,0.422233000683048,6.339672,5.0647966459118,5.851749,7.00943675560809,1.83187724119167,2.33342373372519,0.422233000683048,6.339672,5.0647966459118
HS839T,2,2,2,2,2,2,2,5.840715,6.02258974904011,0.7311832415722,0.321928094887362,7.94895120044142,6.2570105,6.27872821293894,5.840715,6.02258974904011,0.7311832415722,0.321928094887362,7.94895120044142,6.2570105,6.27872821293894
SCC9,2,2,3,4,4,2,3,5.8801956,3.97727992349992,0.31034012061215,3.24031432933371,5.08065766334522,7.4696417,5.41717741190639,5.8801956,3.97727992349992,0.31034012061215,3.24031432933371,5.08065766334522,7.4696417,5.41717741190639
L363,3,2,3,2,2,2,2,5.9818525,4.05398016818765,0.250961573533219,0.070389327891398,0.432959407276106,6.403097,0.66902676550963,5.9818525,4.05398016818765,0.250961573533219,0.070389327891398,0.432959407276106,6.403097,0.66902676550963
HS343T,2,2,2,2,2,2,2,5.943921,5.1586601753465,0.0143552929770701,0.956056652412403,7.61316327075907,5.7850275,7.08533966935737,5.943921,5.1586601753465,0.0143552929770701,0.956056652412403,7.61316327075907,5.7850275,7.08533966935737
HS737T,2,2,2,2,2,2,2,6.964399,6.01947953370363,0.565597175854225,0.137503523749935,6.70666868217975,6.5943995,6.20730722344539,6.964399,6.01947953370363,0.565597175854225,0.137503523749935,6.70666868217975,6.5943995,6.20730722344539
NCIH2444,4,1,3,2,1,3,2,5.792595,5.14282184411593,0.895302621333307,3.49697358099828,7.45475167159569,6.566663,7.51601514700366,5.792595,5.14282184411593,0.895302621333307,3.49697358099828,7.45475167159569,6.566663,7.51601514700366
CORL311,2,3,4,6,5,2,3,6.0742483,4.38128337250378,1.53106949272595,3.74738739965272,0.263034405833794,6.7784715,3.38266725274504,6.0742483,4.38128337250378,1.53106949272595,3.74738739965272,0.263034405833794,6.7784715,3.38266725274504
SCC25,2,2,2,2,2,3,2,6.546277,3.23112515787905,0.111031312388744,2.5033487351675,6.4572987888258,6.0864015,5.20398416585599,6.546277,3.23112515787905,0.111031312388744,2.5033487351675,6.4572987888258,6.0864015,5.20398416585599
RCC10RGB,3,4,4,5,4,2,4,6.484138,5.76844901518055,0.0426443374084937,1.62760683812965,4.92029330021101,7.00304,6.06156020910797,6.484138,5.76844901518055,0.0426443374084937,1.62760683812965,4.92029330021101,7.00304,6.06156020910797
HDMYZ,2,3,3,3,2,3,2,6.000676,5.49217365961083,1.56559717585423,0.37851162325373,7.59738218934868,6.0524592,7.17202739908433,6.000676,5.49217365961083,1.56559717585423,0.37851162325373,7.59738218934868,6.0524592,7.17202739908433
BHT101,3,3,7,5,6,2,3,6.513175,5.92884403671257,2.68481873755322,1.09085343045111,6.54070926267143,7.622418,5.17032569441555,6.513175,5.92884403671257,2.68481873755322,1.09085343045111,6.54070926267143,7.622418,5.17032569441555
MFE280,2,3,2,4,2,4,4,5.895303,5.90640961709402,0.400537929583729,2.13093086982645,1.4594316186373,6.1093607,3.29719141656586,5.895303,5.90640961709402,0.400537929583729,2.13093086982645,1.4594316186373,6.1093607,3.29719141656586
KARPAS620,3,4,4,3,3,2,4,6.1679196,4.94438996227009,1.23266075679027,0.321928094887362,0.807354922057604,6.0228114,1.7311832415722,6.1679196,4.94438996227009,1.23266075679027,0.321928094887362,0.807354922057604,6.0228114,1.7311832415722
HS934T,2,2,2,2,2,2,2,6.037382,6.39214566314514,0.565597175854225,0.475084882948783,7.76897825034455,5.990501,6.49697358099828,6.037382,6.39214566314514,0.565597175854225,0.475084882948783,7.76897825034455,5.990501,6.49697358099828
SET2,1,2,1,2,2,2,3,6.0861893,6.55458885167764,0.956056652412403,0.0840642647884745,4.05050169744673,6.43346,5.56833618213375,6.0861893,6.55458885167764,0.956056652412403,0.0840642647884745,4.05050169744673,6.43346,5.56833618213375
HCC1599,2,2,3,3,2,2,1,6.1224656,5.43128865429159,1.11103131238874,4.74792441623844,0.678071905112638,6.277055,2.21101219348551,6.1224656,5.43128865429159,1.11103131238874,4.74792441623844,0.678071905112638,6.277055,2.21101219348551
EOL1,2,3,2,2,2,2,3,5.969703,7.74018551997544,3.1243281350022,0.0840642647884745,2.81352468929781,6.0795913,4.96486066424585,5.969703,7.74018551997544,3.1243281350022,0.0840642647884745,2.81352468929781,6.0795913,4.96486066424585
NMCG1,4,2,4,3,2,2,2,6.078311,5.21839371107679,0.0840642647884745,5.51633038682594,8.37364821133469,7.094447,7.58518790421211,6.078311,5.21839371107679,0.0840642647884745,5.51633038682594,8.37364821133469,7.094447,7.58518790421211
A204,2,2,2,2,2,2,2,6.104756,6.56163163037584,0.070389327891398,3.17312743348066,6.78698834533049,7.1033926,4.57349571549561,6.104756,6.56163163037584,0.070389327891398,3.17312743348066,6.78698834533049,7.1033926,4.57349571549561
COLO320,2,2,2,3,2,3,2,6.1299014,5.51759065774328,0.0143552929770701,1.98913900736823,0.782408564927373,6.015471,3.06350294230616,6.1299014,5.51759065774328,0.0143552929770701,1.98913900736823,0.782408564927373,6.015471,3.06350294230616
NH6,3,2,3,2,2,2,2,6.618679,6.68985823631925,0.0565835283663675,0.0426443374084937,3.25247621413522,6.076602,5.42256941086083,6.618679,6.68985823631925,0.0565835283663675,0.0426443374084937,3.25247621413522,6.076602,5.42256941086083
LP1,3,1,3,3,2,3,2,6.6923714,6.27891401949994,1.95977015521147,0.0976107966264223,0.594548549550354,6.303598,0.604071323668861,6.6923714,6.27891401949994,1.95977015521147,0.0976107966264223,0.594548549550354,6.303598,0.604071323668861
DETROIT562,1,3,6,4,7,3,2,6.125362,3.26153081524341,0.773996325111173,3.16349873228288,7.84128128442388,6.760886,4.85049941375812,6.125362,3.26153081524341,0.773996325111173,3.16349873228288,7.84128128442388,6.760886,4.85049941375812
SNU1079,2,3,3,3,2,2,3,6.4392905,5.97544676564096,0,0.422233000683048,5.72710360352266,6.8168554,2.66220549965362,6.4392905,5.97544676564096,0,0.422233000683048,5.72710360352266,6.8168554,2.66220549965362
CADOES1,2,2,2,2,2,2,2,5.8432302,6.72109918870719,0,1.70487196445635,0.55581615506164,6.018812,3.92789645372882,5.8432302,6.72109918870719,0,1.70487196445635,0.55581615506164,6.018812,3.92789645372882
DAOY,4,3,4,2,2,2,3,6.210623,4.78398041368379,1.11103131238874,1.7311832415722,6.13996056954546,6.6166224,6.29682445864937,6.210623,4.78398041368379,1.11103131238874,1.7311832415722,6.13996056954546,6.6166224,6.29682445864937
CAL120,2,7,7,7,7,3,7,5.9252872,5.68453824857773,0.739848102699327,0.0976107966264223,7.67037299283895,6.3050585,4.11769504266975,5.9252872,5.68453824857773,0.739848102699327,0.0976107966264223,7.67037299283895,6.3050585,4.11769504266975
HUPT4,3,3,4,4,4,3,3,5.9136076,4.62351574149055,0.0143552929770701,2.83187724119167,5.58616424593091,5.9441557,4.46466826700344,5.9136076,4.62351574149055,0.0143552929770701,2.83187724119167,5.58616424593091,5.9441557,4.46466826700344
HS675T,2,2,2,2,2,2,2,6.0397964,5.38128337250378,0,4.56315813040281,6.72137265947682,5.877008,6.93816815050584,6.0397964,5.38128337250378,0,4.56315813040281,6.72137265947682,5.877008,6.93816815050584
JHH6,2,1,2,2,2,1,2,6.3393154,6.39917109381982,0.0143552929770701,0.0285691521967709,7.60696034451027,6.208088,5.50048340147312,6.3393154,6.39917109381982,0.0143552929770701,0.0285691521967709,7.60696034451027,6.208088,5.50048340147312
PL21,2,4,5,4,3,2,4,5.89506,5.70043971814109,0.903038270112912,0.0565835283663675,1.82374936030827,6.5213647,5.36562255611334,5.89506,5.70043971814109,0.903038270112912,0.0565835283663675,1.82374936030827,6.5213647,5.36562255611334
A375,2,4,3,4,4,2,3,6.159064,5.32445060465607,0.0426443374084937,5.90014226035982,7.15015345524625,6.26341,5.21334728173344,6.159064,5.32445060465607,0.0426443374084937,5.90014226035982,7.15015345524625,6.26341,5.21334728173344
MINO,3,3,5,4,3,2,3,6.2857723,5.8109571587378,0.070389327891398,0,0.659924558402378,6.3393154,0.20163386116965,6.2857723,5.8109571587378,0.070389327891398,0,0.659924558402378,6.3393154,0.20163386116965
SNU398,2,4,3,3,3,2,3,6.1444545,5.94227990170576,0.214124805352847,0.584962500721156,1.72246602447109,5.964399,3.85798099512757,6.1444545,5.94227990170576,0.214124805352847,0.584962500721156,1.72246602447109,5.964399,3.85798099512757
ASPC1,2,2,3,4,3,2,2,6.230549,5.76022094646651,2.70487196445635,0.0840642647884745,6.01524777369894,6.3339605,7.14251555027361,6.230549,5.76022094646651,2.70487196445635,0.0840642647884745,6.01524777369894,6.3339605,7.14251555027361
HCC1937,2,4,3,5,5,4,4,5.8029685,5.50143914515887,0.0143552929770701,4.14486214291573,5.75141016006437,5.946497,5.64731450954714,5.8029685,5.50143914515887,0.0143552929770701,4.14486214291573,5.75141016006437,5.946497,5.64731450954714
HS819T,2,2,2,2,2,2,2,6.5552025,5.53138146051631,0.20163386116965,0.27500704749987,6.61072958653471,6.0923343,6.58586390346269,6.5552025,5.53138146051631,0.20163386116965,0.27500704749987,6.61072958653471,6.0923343,6.58586390346269
ECC12,2,2,2,3,2,3,3,6.1675186,7.26284654268607,4.11103131238874,0.526068811667588,0.454175893185802,7.7326083,1.43295940727611,6.1675186,7.26284654268607,4.11103131238874,0.526068811667588,0.454175893185802,7.7326083,1.43295940727611
SUPM2,2,3,2,2,2,2,2,6.0541973,6.34465098914845,1.98185265328974,0.0143552929770701,3.51096191927738,5.962086,3.29865831556452,6.0541973,6.34465098914845,1.98185265328974,0.0143552929770701,3.51096191927738,5.962086,3.29865831556452
KPNYN,2,2,2,2,2,2,1,5.9763637,6.28058520256447,0.0143552929770701,0.111031312388744,0.613531652917927,7.723354,1.14404636961671,5.9763637,6.28058520256447,0.0143552929770701,0.111031312388744,0.613531652917927,7.723354,1.14404636961671
BICR31,2,2,2,3,3,4,2,6.4197073,6.36824452637684,1.07724299893246,4.31251996747495,5.5298209465287,6.1775193,4.68032435684402,6.4197073,6.36824452637684,1.07724299893246,4.31251996747495,5.5298209465287,6.1775193,4.68032435684402
HS822T,2,2,2,2,2,2,2,6.2526655,6.08831123588866,0.176322772640463,0.250961573533219,6.37764435839991,6.3366404,6.57939137064274,6.2526655,6.08831123588866,0.176322772640463,0.250961573533219,6.37764435839991,6.3366404,6.57939137064274
HS742T,2,2,2,2,2,2,2,6.823367,5.57712666130705,0.526068811667588,0.321928094887362,6.24583788960736,7.6952977,7.60132509948205,6.823367,5.57712666130705,0.526068811667588,0.321928094887362,6.24583788960736,7.6952977,7.60132509948205
