Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
SNU407,2,2,2,2,2,2,2,6.5434957,6.40411972439612,0.594548549550354,2.84599177066457,3.23112515787905,6.2617188,6.03760186043555,6.5434957,6.40411972439612,0.594548549550354,2.84599177066457,3.23112515787905,6.2617188,6.03760186043555
22RV1,3,2,3,2,2,2,2,6.0391383,4.36737106564853,1.16992500144231,0.27500704749987,0.526068811667588,6.1830893,3.0408924306469,6.0391383,4.36737106564853,1.16992500144231,0.27500704749987,0.526068811667588,6.1830893,3.0408924306469
SW48,3,2,3,2,2,2,2,5.9972925,4.85199883711245,2.0703893278914,1.02856915219677,7.91945926911157,6.113117,6.29774167849137,5.9972925,4.85199883711245,2.0703893278914,1.02856915219677,7.91945926911157,6.113117,6.29774167849137
SNUC4,2,2,2,2,2,2,2,6.1556277,6.41802124128114,0.0565835283663675,2.45680614923047,4.42088657497553,6.1327825,4.24640808724638,6.1556277,6.41802124128114,0.0565835283663675,2.45680614923047,4.42088657497553,6.1327825,4.24640808724638
REH,2,2,2,2,2,2,2,5.981396,4.22032995487956,0.0285691521967709,0.0976107966264223,1.05658352836637,6.5310693,4.8109571587378,5.981396,4.22032995487956,0.0285691521967709,0.0976107966264223,1.05658352836637,6.5310693,4.8109571587378
OC314,3,3,4,4,3,2,3,5.9595385,5.98276546258365,1.06350294230616,1.46466826700344,5.59872249967662,6.0946584,4.90062533253607,5.9595385,5.98276546258365,1.06350294230616,1.46466826700344,5.59872249967662,6.0946584,4.90062533253607
CCK81,2,2,2,2,2,3,2,6.62044,5.32409051603798,0.411426245726465,0.722466024471091,3.66902676550963,7.5529,3.08065766334523,6.62044,5.32409051603798,0.411426245726465,0.722466024471091,3.66902676550963,7.5529,3.08065766334523
RL952,2,2,2,2,2,2,2,6.4558206,5.86542397831313,0.070389327891398,5.95140129167431,3.76765479823735,6.488965,2.30451104180995,6.4558206,5.86542397831313,0.070389327891398,5.95140129167431,3.76765479823735,6.488965,2.30451104180995
IGROV1,2,2,2,2,2,2,2,6.7705646,5.86294724802092,0.0976107966264223,1.06350294230616,5.59872249967662,7.8664136,2.56315813040281,6.7705646,5.86294724802092,0.0976107966264223,1.06350294230616,5.59872249967662,7.8664136,2.56315813040281
SNUC2A,2,2,2,2,2,2,2,5.8870378,5.41006969175638,0.7311832415722,4.52669484554198,4.77820857639809,5.99458,6.89348356291442,5.8870378,5.41006969175638,0.7311832415722,4.52669484554198,4.77820857639809,5.99458,6.89348356291442
KM12,2,2,2,3,2,2,2,5.9968405,5.07638806851284,0.0426443374084937,0.895302621333307,4.76394266044725,6.1097784,4.00629802390037,5.9968405,5.07638806851284,0.0426443374084937,0.895302621333307,4.76394266044725,6.1097784,4.00629802390037
LNCAPCLONEFGC,2,2,2,2,2,2,1,7.783784,7.05918219921169,0,3.51727569320958,0.678071905112638,6.1301074,1.38956681176273,7.783784,7.05918219921169,0,3.51727569320958,0.678071905112638,6.1301074,1.38956681176273
EN,2,2,2,2,2,2,2,6.399,6.71918344048179,0.0285691521967709,0.948600847493356,1.1243281350022,6.3099766,2.5385381636298,6.399,6.71918344048179,0.0285691521967709,0.948600847493356,1.1243281350022,6.3099766,2.5385381636298
NCIH1155,2,2,2,2,2,2,2,5.849249,5.93380866199012,0.0426443374084937,2.72900887033786,0.799087306074004,5.8703647,4.68201139080069,5.849249,5.93380866199012,0.0426443374084937,2.72900887033786,0.799087306074004,5.8703647,4.68201139080069
DND41,2,2,2,3,2,2,2,5.899659,6.5033487351675,0,0.27500704749987,1.71369581484336,6.3346753,3.99004721957379,5.899659,6.5033487351675,0,0.27500704749987,1.71369581484336,6.3346753,3.99004721957379
GP2D,2,2,2,2,2,2,2,6.0539804,5.50811168119346,0.070389327891398,1.18269229751619,3.83693401132109,6.0539804,3.71259578044703,6.0539804,5.50811168119346,0.070389327891398,1.18269229751619,3.83693401132109,6.0539804,3.71259578044703
LS411N,3,3,5,3,4,2,3,5.926711,5.73795710621359,0.0426443374084937,1.02856915219677,5,5.9827657,3.89820835250872,5.926711,5.73795710621359,0.0426443374084937,1.02856915219677,5,5.9827657,3.89820835250872
HT115,2,2,3,2,2,2,2,6.20594,5.23112515787905,2.12101540096137,1.02147972741045,5.30122180533309,7.5765224,4.74362267606766,6.20594,5.23112515787905,2.12101540096137,1.02147972741045,5.30122180533309,7.5765224,4.74362267606766
SNU175,3,2,3,2,2,2,2,6.0552826,6.18923154864728,2.52857131887076,0.16349873228288,1.88362081628567,6.8412185,3.95046841415012,6.0552826,6.18923154864728,2.52857131887076,0.16349873228288,1.88362081628567,6.8412185,3.95046841415012
HEC108,2,2,2,2,2,2,2,6.181699,5.82400405093315,0.0143552929770701,1.09761079662642,5.38750040648098,6.0511546,5.12598165385472,6.181699,5.82400405093315,0.0143552929770701,1.09761079662642,5.38750040648098,6.0511546,5.12598165385472
SNU81,2,2,2,2,2,2,2,6.704457,5.68846014042449,1.52105073690096,1.39506279951758,3.90400231628369,6.3772974,5.99367436175058,6.704457,5.68846014042449,1.52105073690096,1.39506279951758,3.90400231628369,6.3772974,5.99367436175058
HEC251,2,2,2,2,2,4,2,6.697663,5.45252954467793,0.0143552929770701,1.21412480535285,5.26641176603611,6.240696,4.24944534108584,6.697663,5.45252954467793,0.0143552929770701,1.21412480535285,5.26641176603611,6.240696,4.24944534108584
HCT15,2,2,2,2,2,2,2,5.907852,4.82323984413102,0.55581615506164,3.19534759832222,4.74308405554959,7.0724273,6.15299460549243,5.907852,4.82323984413102,0.55581615506164,3.19534759832222,4.74308405554959,7.0724273,6.15299460549243
NCIH292,2,2,2,3,3,2,2,5.9044843,4.25247621413522,0.150559676575381,4.43028527297778,5.97842446544086,5.8394556,6.53091348352971,5.9044843,4.25247621413522,0.150559676575381,4.43028527297778,5.97842446544086,5.8394556,6.53091348352971
MONOMAC1,2,2,2,2,2,3,2,5.9035206,6.04330075436418,0.27500704749987,1.09761079662642,2.88752527074159,6.027906,6.19790469702582,5.9035206,6.04330075436418,0.27500704749987,1.09761079662642,2.88752527074159,6.027906,6.19790469702582
8505C,2,3,2,4,4,3,3,5.9488344,4.84398384404833,0,2.79285535236249,8.63673336230275,6.228819,8.24854432352752,5.9488344,4.84398384404833,0,2.79285535236249,8.63673336230275,6.228819,8.24854432352752
PLCPRF5,2,2,4,3,3,2,3,6.7839804,6.9297909977186,0.137503523749935,3.14730669878029,5.12101540096137,6.023477,3.5909612413426,6.7839804,6.9297909977186,0.137503523749935,3.14730669878029,5.12101540096137,6.023477,3.5909612413426
TT,2,2,2,2,3,4,2,7.856861,5.94040169796984,2.9126498648972,0.070389327891398,0.956056652412403,6.7975316,1.51096191927738,7.856861,5.94040169796984,2.9126498648972,0.070389327891398,0.956056652412403,6.7975316,1.51096191927738
