LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
NALM19,318728,9987.85,5.24472e-06,102318,2.09931,996268,30658.9,368148,7849.69,587046,16608.5,26689.7,163185,269398,15848.5,281751,25923.1,262770,626902,55308.7,6.23016,4.96901,0.0426442,0.0565835,0.748461,5.90087
HS229T,43837.5,362.985,163.552,14620,3926.49,12079.9,0.000101612,20849.5,1e-06,16.5431,4.5229,89543.5,11523,28973.8,340.351,551.498,134349,667939,460.477,3877.83,5.99694,6.14927,9.59255e-11,0.546801,8.16198,5.94302
JHOS2,3.17785,0.223,0.44497,0.519048,0.21641,0.718109,0.0416255,0.997032,0.15471,0.204599,0.29932,0.368288,0.858332,3.50513,0.272056,1.52435,0.969256,3.7471,0.38403,0.541259,6.12247,5.28873,0.31034,4.38888,4.06091,6.34323
HS729,146055,136160,1e-06,48334.5,8500.44,31580.9,1e-06,8172.61,2621.55,3169.27,702.954,38473.3,12970.4,96988,44018.2,14530.6,370135,26585.2,901821,3732.43,6.04352,7.43037,0.641546,0.443607,7.0782,6.95012
HS274T,285826,1.73957,182.524,95809.4,16870,84552.6,0.0976658,999398,71190.4,9866.69,437.691,592.784,155724,507.111,144730,1118.45,345920,83529.4,186763,48561.6,5.96655,6.33339,0.142467,0.0887209,6.79056,6.41345
HS940T,95140.9,693887,86506.6,30957.7,42656,49695.1,296991,496992,34162.4,125322,114279,239917,878425,28662.8,240129,114157,655310,606683,227289,251479,6.14652,1.27641e-06,0.137477,1.82376,6.42311,6.98607
CHP126,7302.1,57597.6,2094.04,3541.57,975398,155035,204.147,496646,308.634,1e+06,12462.6,228722,18515.5,381503,504.41,57099.3,102413,70398,74201,6284.03,6.18549,0.000251546,0.00186431,0.0249253,0.768942,5.89288
8MGBA,36713.9,0.133811,505588,11503.9,1991.18,9034.18,0.0657303,321528,57255,407990,43781.1,205532,245423,853.46,10393.1,48.4817,22206.5,194.521,24048.9,109667,6.38284,6.39232,0.356144,0.321928,6.31234,6.7137
CFPAC1,420761,274671,665136,133032,258125,302.252,173698,208013,67683.9,46012.9,51010.6,74672.4,218169,58121.1,20257.2,396428,16414.8,192299,26800.5,91304.3,6.32571,2.1314e-09,0.650765,2.21723,7.36711,7.16842
PANC0327,964874,1937.84,235993,330839,140022,3435.57,24775.8,373758,20369.1,104530,54372.7,1163.49,397640,203257,221783,161135,849395,10877.2,529123,202509,5.83289,6.79121e-07,0.163494,2.08066,7.72989,5.89069
PFEIFFER,6918.93,26983.8,1.00654e-06,2288.05,2.48929,156195,6669.66,7114.77,2.28972e-06,198080,6971.36,90771,46016,96532.4,512.19,8704.34,187576,440541,442206,15217.2,6.04789,3.11103,6.43651e-10,0.0703893,0.594549,6.04789
SNU308,49734,840.463,1.06397e-05,24478.2,0.00123327,56.6307,4129.69,6823.58,1.30125e-05,13693.2,4923.69,352.856,9189.25,474.285,85740.2,4889.08,16983.7,39366.4,4897.21,4081.64,6.09529,5.47249,7.62796e-09,1.43829,7.14608,6.75409
CAL29,277883,60029.9,1e-06,88117.9,41577.4,110145,1e-06,4229.01,156.518,7469.73,6002.18,53190.1,245471,3372.08,74359.1,87876.1,11213.5,6407.91,1196.32,90309.1,6.30706,5.29829,0.111031,4.8212,5.64299,8.15436
RERFGC1B,43398.6,14877.9,1.06789,14806.9,442045,665495,1e-06,394694,393981,151293,186101,319508,927754,454424,59259.2,67190.6,346327,341120,35243.7,310522,5.86196,6.02192,2.99458,4.92029,1.38405,5.97545
SKLMS1,50758.8,963.61,23977,15141.7,1028.36,36172.4,21648.2,10971.5,7250.08,3591.46,2164.56,2851.37,14336.7,218385,0.284442,110610,564936,988.404,14680.7,4089.02,6.70452,0.000484698,1.32162,1.20539,8.53083,7.01226
THP1,140150,170992,1e-06,37158.6,1.25336,999884,45263.2,366692,829492,12836.9,2066.28,100168,36310.1,1e-06,204.954,1e-06,29574.7,35122.5,206068,11815.3,7.54334,4.67299,4.52419,0.321928,3.41414,6.14629
T47D,2670.59,0.308245,1725.22,453.507,0.0131642,7874.43,37887.3,43940.9,15872.9,1e-06,1.47942e-06,28480.1,48153.7,1e-06,12310.6,1e-06,2194.37,52120.7,2877.25,17016.4,5.88874,5.36212,0.722466,5.91767,0.400538,8.48953
HS578T,17238,3955.62,116625,5816.35,289174,3765.98,197676,4295.48,324.32,48812.3,36075.8,1644.55,3353.23,59935,243168,651953,20.1965,247005,956.351,1736.65,5.92741,3.33442e-08,0.226508,2.21722,7.24394,5.79259
SKNSH,7664.84,17756.1,7532.66,3923.68,621766,3115.29,207322,3432.94,0.0153882,93372.4,3923.92,5379.04,206393,5725.86,59.8195,77431.4,413127,392389,40723.5,67522.1,5.86045,8.24754e-09,1.34476e-05,0.0840488,6.60238,6.11334
HCC2935,288760,7283.86,1.18944e-06,146371,0.00225366,9687.43,251577,10418.2,244.415,66428.6,173028,1865.3,418.448,6134.97,107.127,64084.5,373243,65589.7,2026.49,139.767,5.91839,5.77399,0.0703809,5.20945,3.90496,5.98777
JM1,227083,46702.6,37672.3,116884,21.4043,7.28732,76614.5,4474.98,547.562,82495,4138.21,295916,6710.46,1922.38,138.01,10179.8,1.56797,104126,93646.6,2239.63,5.82843,1.52488e-06,0.367082,0.150489,0.333781,5.99248
M059K,34612.3,46549,6881.72,11929.3,116626,58157.2,33252.7,296626,1072.03,48772.8,458.771,25398.4,36755.1,36946.5,107542,53183.8,41.7986,3492.83,133722,10691,5.8029,1.0337e-05,0.0144563,0.0564377,7.85252,6.87589
NCIH2052,340602,14949.2,86382.8,57284.9,771457,27940,229588,79012,13854.8,45201.7,17980.7,11167.4,237292,148698,165115,127016,289.884,396723,259227,72973.9,5.94576,1.32656e-07,0.526051,2.78452,8.12391,6.50348
HS888T,135049,1271.98,596643,44173.1,171606,813762,6808.51,161784,134231,478018,32005,41821.4,67521.7,1554.35,183332,91314.6,11576.8,110407,3798.3,22085.7,6.11455,0.000227807,1.65938,0.133907,8.32871,6.11452
SW1990,7080.13,36673,65604.9,2233.21,33674.3,65084.7,106807,37966.8,361.468,27653.5,539.91,22286.2,505119,64660.8,20745,100676,167337,511.526,149271,149932,6.34076,8.56172e-06,0.0285619,0.0976206,7.7095,6.73796
MHHCALL4,247347,7885.68,1e-06,83031.5,21111.4,54483.8,1e-06,249032,2166.92,995512,13890,15013.9,218028,71277.2,12725.7,88731.9,677853,44164.6,122356,63448.3,5.95791,5.16152,0.0174027,0.0279052,1.05046,6.8726
A4FUK,492491,48848.6,0.0169058,254959,0.419626,996888,133778,143389,171463,134680,1923.85,33610.8,95935.9,112533,9944.31,153639,290303,41174.6,3721.77,31472.1,5.79494,6.12887,3.58736,0.0285692,3.20789,6.09656
OCILY3,182787,0.701589,1327.59,49705.4,18768.2,29421.9,1e-06,847476,361860,639101,10745.1,75287.9,399337,22103.5,11910.4,309.794,299890,32168.4,89772.3,133736,7.35482,6.27053,1.28096,0.0840643,0.31034,5.972
OSRC2,12775.8,39.6132,4917.42,5306.29,141.232,0.0193707,7282.72,160306,65370.8,4148.15,495.262,12.1605,57373.3,85458.3,14486.7,285302,1204.87,5262.2,20965.7,17226.5,7.22304,2.6073e-09,0.815573,0.238787,6.51514,6.66106
CORL105,15198.2,136129,19827.2,5126.06,93755.4,9578.91,26100.3,218121,85331.6,245655,3506.67,38327.2,529000,13381.5,47394.1,117164,43588.5,35.6712,18858.3,158967,5.92977,1.32027e-06,0.782426,0.0285496,7.2895,6.65545
GA10,315.649,2705.2,0.184384,103.154,0.182029,512034,229506,1e+06,1.40415,1550.64,22.039,16629.5,211875,1e-06,987756,0.0140929,379.533,1273.48,0.0162885,65670.1,6.11997,4.00539,2.80831e-06,0.0284257,0.565629,6.4527
SW579,25143.6,148656,0.000403308,8399.91,0.938616,990054,99653.7,14002.3,2070.51,9000.97,9400.39,70839.6,105328,176042,1.10057,222815,49322.1,2758.21,92719.1,34260.1,5.98664,5.30415,0.443607,5.22188,8.41193,6.14873
PANC1,509870,9081.5,10.4095,168119,0.0814456,308.36,74491,231532,5995.37,10415.7,5639.01,5138.56,25247.6,3709.38,50.6942,4268.8,53486.3,89747.8,46703.2,12535.6,6.06558,0.0167588,0.0776832,1.62418,8.30254,6.04221
HS751T,163686,0.0700228,64155,49299,2665.61,8522.07,1e-06,116442,14611.3,9068.62,563.743,8669.53,144199,1e-06,21189.7,1e-06,195.038,2948.07,0.954949,46316.2,6.64053,6.39403,0.250962,0.124328,6.62644,6.2267
KASUMI6,1.80959,0.568379,0.37468,0.597121,0.367012,0.647564,1e-06,263438,0.557637,0.486882,0.395239,0.439981,139.946,0.524906,0.457845,0.708578,0.518198,0.000433081,0.854833,50.2931,6.06104,3.52882,4.23354e-06,1.62355,5.99971,8.34785
KE97,88424.5,15.655,758.68,29762.3,17532.6,45076.6,1e-06,185955,7816.08,90925.7,1938.73,61876,85820.3,5272.95,396930,88138.9,2222.17,532865,17189,26245.6,5.94204,5.142,0.0840641,0.0426443,1.97453,6.53978
NOMO1,246015,4681.89,22245.9,35755.4,142412,2882.08,6.66498,31.0466,35.1688,29021.5,7384.27,90976.2,631.81,362355,1.00317,4761.87,6076.49,8529.84,1.37616,309.485,6.88051,0.000863777,1.13277,0.508882,2.08069,6.12447
RD,552182,344.869,66087.8,279088,6432.47,510836,6895.21,120381,23290.5,98482.6,2426.4,41879.5,631069,2644.72,526.268,221.724,9619.48,0.346477,203849,207616,5.93556,0.00582111,0.580419,0.0739137,6.35238,6.07918
VMRCRCZ,46279.1,4.9664,34427.9,20684.8,2755.27,132379,2.54748,158788,7277.96,5371.53,404.368,278393,39589,23740.7,20650.9,21154.8,53277.4,38430.4,3412.85,12871.2,6.71205,5.30925,0.137504,0.15056,6.52168,6.15157
JHUEM3,13935.8,53775.3,0.000157354,4616.88,1.96876,999640,26032.3,65715.4,17298.6,69253.6,92043.7,15202.4,312520,12334.6,4688.95,96333.7,45702.4,562.703,7532.05,154008,6.03691,6.46175,0.52647,2.65816,7.08178,6.08772
CAL62,78073,112803,4047.51,22971.7,17663.6,505521,8098.81,163326,157885,2177.62,212.954,143006,12726.5,31677.8,403735,143870,953197,59303.2,5865.04,6160.11,6.79732,0.00103974,1.93337,0.293376,8.21667,6.19787
TE159T,34384.7,1903.32,0.33378,11840.1,7017.72,37811.2,0.118357,0.972993,0.169381,51.5679,28.378,1704.89,1.41479,71119.5,2074.73,27.1664,1429.8,1573.13,2124.31,14777.5,5.80818,6.38596,0.348165,1.10061,6.99198,0.000191479
LOUNH91,49678.5,225457,34212.9,23435.7,713863,94305.1,2113.19,240659,17957.4,159046,69010.1,97254.6,291550,553993,1023.1,44698.8,688160,11019.2,95492.8,80866.3,6.35933,1.96593e-05,0.298471,1.7356,7.75491,7.21067
NCIH660,76387.8,9.57335,807.511,12245.1,23782.7,63658.5,0.0958725,53432.2,78725.2,44405.4,42960.8,279602,265640,852162,734.749,3368.44,878677,7180.9,6801.85,100380,6.23821,6.69975,2.94673,3.86987,0.555816,7.93905
HS766T,81912.1,14.3536,52319.5,40519.9,141251,255257,0.00673117,148307,6146.38,1582.87,1266.87,997478,7354.77,4652,537576,157306,542329,2.32247,819.201,2438.99,6.06458,3.47249,0.124331,4.80219,7.84304,6.031
NCIH1618,560259,1e-06,16852.2,191484,58182.3,157385,0.0929038,15266.4,9322.06,226113,131905,1.11905,271442,15347.6,35282.9,24424.4,31970.6,548.563,3.08239,85632.8,5.85175,7.00944,1.83188,2.33342,0.422233,6.33967
HS839T,275302,70796.2,0.171381,94268.2,2.30208,984332,24313.2,1007.58,368.482,95084.8,15291.6,36196.8,156553,125007,1212.61,62013.4,10267.8,5613.74,117928,50033.6,5.84083,6.02188,0.731421,0.321642,7.9488,6.25791
SCC9,7.06906,0.464023,0.636734,2.4036,0.512561,1.16508,0.0242774,867.817,1.3825,0.226621,0.183655,1.29107,1.45856,1.03328,9.08764,18.0264,0.7344,0.586317,0.33663,0.390435,5.88206,3.97805,0.00477924,3.24161,5.07911,7.47148
L363,11311.3,22476.4,0.000280487,5672.79,94040,190619,1e-06,60628.8,5071.83,21041.6,740.553,103945,153619,105885,55636.2,133002,377024,191.778,550.767,47982.9,5.98185,4.05398,0.250962,0.0703893,0.432959,6.4031
HS343T,16990.1,91793.6,5334.03,5716.99,7344.47,3511.13,167298,138712,996.39,75125,35911.6,24238,152263,880.117,3502.33,5991.17,10641.7,78986.2,59419.5,52640,5.94372,9.61538e-07,0.0143664,0.956049,7.6132,5.78507
HS737T,344124,280.384,69.1586,98825,304.157,1495.07,0.0909197,1570.5,444.065,8739.45,600.548,34891.6,806566,4215.93,84932.9,320910,3629.15,15391.9,2721.46,244620,6.96431,6.01946,0.565507,0.137434,6.70669,6.59444
NCIH2444,498791,574502,18396.4,344431,196477,638711,119744,6343.41,1893.18,81298.1,142146,83709.4,91632.8,45113.3,29785.8,28086.8,906619,1351.66,610492,41862.8,5.79263,4.68664e-06,0.895345,3.4969,7.45476,6.56665
CORL311,243019,8405.02,1e-06,80016.1,310503,453470,1e-06,420448,160934,95424.2,59598.5,159771,221589,19855.3,37250.7,12075.6,103411,76473.3,88319.1,65380.1,6.07425,4.38128,1.53107,3.74739,0.263034,6.77847
SCC25,438786,55636.6,0.000482468,134057,4.93237,999987,19169.8,999916,55511,122371,153169,17259,93909.9,282707,1512.37,59235.4,23347.7,510270,60818.6,46288.4,6.54628,3.23113,0.111031,2.50335,6.4573,6.0864
RCC10RGB,24625.6,27256.6,932.656,11393.2,1159.14,2618.67,2912.98,27580.3,301.332,165.691,54.0304,32032.9,122207,396.656,1107.71,44.7856,1e-06,0.336427,72660,34900.6,6.48431,0.000478389,0.0437024,1.63046,4.92216,7.00317
HDMYZ,29591.4,844.267,671092,9862.67,222929,154225,14461,11280.9,5887.04,46045.2,5809.73,3789.49,163430,43912.5,883804,146805,21996.8,125192,756724,81005.9,6.00069,2.39169e-05,1.56558,0.378524,7.59738,6.05253
BHT101,330269,35163.7,100066,152122,325649,37976.4,8042.29,1921.48,736.973,53087.5,11582,53813.4,141643,127815,146.447,6065.76,115134,97406.6,233524,37164.3,6.51325,6.67882e-06,2.68481,1.09084,6.54088,7.62253
MFE280,244313,2.12328,10107.4,82884,1541.26,3034.46,1e-06,600599,120281,60008.9,31968.7,173709,203487,35173.5,19464.4,8821.28,269420,104408,513.187,133230,5.8953,5.90641,0.400538,2.13093,1.45943,6.10936
KARPAS620,420823,4812.97,0.000148259,204683,0.610765,999871,214723,89675.2,27634.8,8562.38,918.824,17897.3,484208,13163.6,147.999,20699.9,3172.36,763689,142427,160791,6.16792,4.94439,1.23266,0.321928,0.807355,6.02281
HS934T,391329,49814.6,106927,129635,31047.7,381.205,132887,5124.09,1449.14,237025,56303.6,12865.9,1415.08,23444.6,558.158,7352.45,361839,781836,999998,472.445,6.03738,3.06075e-08,0.565617,0.475085,7.76899,5.99046
SET2,236500,49.4069,1136.14,38857.4,1971.87,6708.72,0.00628182,18.6438,17.8309,566392,24622,181670,4669.28,17449.9,2472.02,11840.4,1256.68,151974,5343.93,1451.53,6.08635,6.55384,0.9564,0.0869435,4.0506,6.4336
HCC1599,109240,13764.3,1e-06,35685,368137,999735,1e-06,164671,60984.8,61702.5,97652.9,40598.5,5903.21,141251,46482,208505,543.963,91897.3,145.421,1880.88,6.12247,5.43129,1.11103,4.74792,0.678072,6.27706
EOL1,162404,7221.32,29657.9,54408.9,118455,3652.37,58163.7,273260,426875,73655.5,3093.43,5173.66,67408,140389,10382.7,234544,41944.5,780756,74585.9,22175.5,5.96974,2.664e-07,3.12431,0.0839972,2.81363,6.07951
NMCG1,0.620561,0.624608,28.5297,0.408476,879.918,2674.2,0.0275721,1065.65,0.319816,51574.9,0.297433,22.2976,0.455309,306299,33.4503,2350.46,51328.5,0.661079,14049,0.128322,6.07684,5.20602,0.00120046,1.7301e-05,8.37715,7.09633
A204,51567.6,3309.21,0.0475296,16894.3,0.00444086,2269.9,25520.4,344118,12111.1,216563,343590,1279.29,16895.4,22023.6,103.79,13217,2790.24,64.9286,87823.8,4757,6.10476,6.56163,0.0703894,3.17313,6.78699,7.10339
COLO320,202469,150785,65206.3,66059.6,38784.7,5468.91,134439,293052,2098.31,8951.08,5934.84,394158,74678.5,26075.3,7.64566,85950.8,34301.2,9261.41,465454,37243,6.12988,3.4221e-07,0.0143204,1.98909,0.782173,6.0155
NH6,124080,3840.67,14382.8,56241,694951,934.92,7173.97,44147.4,832.68,440870,9399.85,2363.59,36.8324,136071,853.133,234509,376.61,143598,23584.8,12.1226,6.61865,5.66646e-08,0.0565841,0.0426423,3.25251,6.07662
LP1,175879,3.8074,5696.95,78841.6,1702.13,10687.6,1e-06,13444.1,8782.45,610330,19858.3,458152,7695.41,501.487,12910.7,72.9837,50125.6,3285.03,58153.8,3662.39,6.69237,6.27891,1.95977,0.0976108,0.594549,6.3036
DETROIT562,76738.1,17796.8,56040.9,12528,258209,3449.57,52344.4,358971,46308.1,59176.8,46801.4,15998.6,4050.17,12983.1,98922.8,45862,404566,80383.3,14268.3,1797.18,6.12535,1.25001e-07,0.774014,3.1635,7.8413,6.76089
SNU1079,350096,36588.6,2.304e-06,108729,472078,950153,0.00165324,534661,7821.8,2.38771,0.336684,12776.4,312432,6178.28,13143.9,33083.8,304502,219.834,242.373,91662,6.43976,5.9745,0.0438883,0.423021,5.72762,6.81705
CADOES1,405117,45777.6,0.208488,138662,0.0061567,15043.2,124431,316396,0.213588,307421,262056,395537,97808.4,7805.58,1776.9,11743.8,15261.4,521544,132943,32500.9,5.84323,6.7211,1.35013e-06,1.70487,0.555822,6.01881
DAOY,999418,807982,46290.8,643682,42093.8,4472.3,138842,754745,209641,6220.14,5384.05,267691,257491,567503,87410.6,315793,1430.45,30.712,884767,77831.8,6.21063,3.69638e-07,1.11105,1.73117,6.13997,6.61659
CAL120,283628,90735,153615,95734.8,979556,45671.1,328022,372277,39346.5,374811,5226.08,84940.7,293730,174101,38428.7,119521,8705.73,44993.9,242778,139759,5.92529,1.67918e-07,0.73984,0.0976026,7.6704,6.30506
HUPT4,162695,5241.99,26103,82533.1,279093,65507.8,37533.5,14009.3,47.4242,4584.95,3246.35,4064.51,820066,6761.19,38733.7,173383,31316.2,5984.96,1587.37,413911,5.9138,3.17233e-06,0.0135407,2.83218,5.58597,5.94379
HS675T,156234,262.559,8.44998e-05,51737.3,0.0288275,55552.6,118588,984406,11.1729,30199.5,68902.8,78.1635,44821.5,4853,165207,18706.1,13394.1,324827,5378.3,15253.8,6.03952,5.38123,2.26997e-05,4.56316,6.72125,5.87676
JHH6,561162,345328,8.21808e-06,177047,8721.71,55818.1,1e-06,181685,1097.75,302607,8171.83,90776,326143,18.9962,15559.6,182.601,37053.1,494661,62.3206,52531.1,6.33915,6.39987,0.0120841,0.0540095,7.60876,6.20858
PL21,18663.3,1110.23,0.0745787,6331.85,0.253016,6803.06,3200.34,208432,37644.4,148814,1e-06,2602.69,68143.8,37505.3,182084,118864,564711,3856.98,338.761,20898.6,5.89506,5.70044,0.903038,2.68793e-11,1.82375,6.52136
A375,142978,19868.5,472.633,46443.7,126.439,3407.13,109495,697520,10130,291264,429495,11958.2,364848,118991,10679.1,37875.8,41326.5,676844,7498.2,116480,6.15705,0.000159882,0.0435686,5.89838,7.14819,6.26457
MINO,16489.4,0.00604074,3802.09,7869.88,221714,429460,1e-06,39438.2,555.206,999996,1.01519e-06,606.746,21460.8,447183,281.963,1266.67,286316,0.000307272,285.552,6770.71,6.28577,5.81096,0.0703893,4.06076e-12,0.659925,6.33932
SNU398,236038,2685.17,282609,76829.4,43962.6,38706.6,137092,71510.1,5102.45,32122.7,6263.78,10202.5,459326,1395.69,79094.3,19632.1,305454,5003.74,30088.2,154022,6.14447,4.18085e-06,0.214058,0.584986,1.72247,5.96443
ASPC1,29348.5,1064.5,8662.95,9421.05,289.261,10550.2,198101,10063.9,9074.31,23845.3,498.734,802.914,69355.4,74874.9,2093.52,190194,346106,69046.4,135008,21900.2,6.23042,5.91012e-05,2.70501,0.0836616,6.01377,6.33377
HCC1937,191374,457.688,54264.1,65957.3,82784.8,2947.67,75350.6,517008,2473.87,50165.1,41585.6,404.927,52523.1,3.22958,327617,125.375,169406,7951.81,8930.16,35330.6,5.80296,3.25725e-07,0.0143549,4.14488,5.75139,5.94647
HS819T,295060,139453,29287.6,90023.1,130493,376516,476357,201228,20290.6,164189,22586.4,44472.7,326521,56653.2,184035,677942,25624.7,237503,165985,107191,6.55519,1.84802e-06,0.201668,0.275126,6.61085,6.09234
ECC12,17082.9,6.5475,2560.42,5539.48,0.00189569,3041.97,71644,9011.84,18523.4,379.334,66.5582,536234,356766,19279.4,3909.37,7115.26,131550,8.04877,113750,138412,6.16768,7.26301,4.11091,0.526382,0.454154,7.7327
SUPM2,732020,976218,5.77912e-05,241822,54600.7,115475,1e-06,77114.2,76414.5,223477,1604.04,556301,110712,49099,221482,234426,54772.5,90355.7,98635.5,37138.7,6.0542,6.34465,1.98185,0.0143553,3.51096,5.96209
KPNYN,62215.9,13601.9,0.000494159,20820.6,11.8018,975293,4403.14,966827,6939.54,999942,55512.5,44477.4,34406.5,122768,413.813,29959,354.246,7900.79,224067,8909.73,5.97636,6.28059,0.0143553,0.111031,0.613532,7.72335
BICR31,17371.7,63740,2729.41,5412.83,37.391,9.50063,2264.1,31355.7,16912.4,34858.5,50107.8,37906.9,9134.27,73456.1,20315.6,74407.2,820.52,43138.8,24706.2,5914.04,6.41871,3.49656e-05,1.07875,4.31238,5.52588,6.17802
HS822T,19342.4,10403,1663.4,6190.51,17494.3,2366.28,1120.7,35836.8,7707.46,10199.8,1317.23,3472.38,10317.9,167822,8905.21,112651,673759,60475.6,771.41,3262.28,6.24904,3.8622e-05,0.430142,0.258285,6.37682,6.32556
HS742T,184482,4231.44,13078.2,54017.1,8001.27,1e+06,2751.6,135905,35707.2,33780,5322.74,236731,30817.5,275.514,378236,13964.8,180902,12234.2,19519.1,8006.85,6.8305,0.0132988,0.525474,0.315142,6.25333,7.69778
KALS1,40511.4,23560,1e-06,12602.8,38541.8,47670.7,1e-06,199628,1255.84,661443,64031.6,7731.6,204864,36594.4,23459.2,27115,702384,620297,33757.1,92991.6,6.42897,3.71055,0.0188726,0.290418,6.09451,6.60912
U251MG,58025,102229,30915.7,27286.7,12181.1,5.42686,180.085,215563,3045.77,6905.43,12321.4,66966.5,27781.1,1464.29,3074.5,41.9257,539262,197199,2236.59,9540.29,6.37948,1.16236e-06,0.0565176,5.35294,4.74428,5.82396
DEL,476089,17309.6,415301,245071,71127.3,274454,994.831,107003,164464,42.5345,1.55686,987027,306467,21360.8,42188.9,82741.4,143460,27511.7,8783.35,103031,5.82799,0.000665411,3.07401,0.0732048,4.86386,5.94904
CAKI2,435004,4390.52,246.382,149181,5097.52,14753.4,1e-06,5058.14,15539.2,214332,291990,999961,52732.4,16647.7,170511,165322,12390.5,57731.7,11404.9,16825.6,5.83188,5.78842,3.07211,2.72465,6.26622,6.2681
PANC0403,96713.5,224852,11006.9,24348,281415,136182,152339,155091,2206.43,7903.52,3195.51,86508.5,29735.9,81108.6,70373.6,406916,21512.4,56406.4,116554,8270.39,7.94428,7.99715e-07,0.0426799,2.02157,7.86621,7.19093
SW1417,32340,3228.01,0.00119615,16066.9,0.302971,1019.88,346.537,15225.5,338.101,2182.65,1022,1720.41,436971,44418.3,11297.8,1506.31,39783.6,72528.8,601452,224502,6.03848,4.82375,0.111031,2.80941,7.54851,5.8392
JHOM1,911181,386168,1e-06,147103,1.4756,736002,34775.2,784760,448901,267703,3805.35,112247,346821,184225,68331,125976,862597,257168,92138.3,112361,6.19417,4.6311,1.14405,0.0426443,6.88069,6.17333
SCC4,143687,91367.9,221564,23276.9,616895,3826.98,360174,135804,2896.84,527484,374775,64748.9,96706.1,62709.1,117330,298174,82443.2,485853,1453.22,44986.1,6.17294,8.3707e-09,0.0426619,2.84198,7.06864,6.44906
HUG1N,1796.83,4.77374,8465.23,905.896,1.86016,999787,36411.4,17016.2,33.4452,50.8151,15.6576,111380,1349.37,135691,1e-06,40768.9,1493.74,0.000831148,393205,821.665,5.95046,4.9613,0.00786195,1.23252,5.40027,6.56894
HS600T,170543,33332.9,98.2357,56343.5,92006.8,22039.4,6206.93,15327.6,275.388,170898,20597.3,9072.38,90668.5,6929.49,2163.94,24255.2,699355,11623.5,2966.44,25140.8,6.05369,1.27497e-05,0.0359337,0.241048,7.35743,7.21285
JK1,82908.3,93851.7,1.0033e-06,25789.5,732.234,2228.97,1e-06,7290.46,52.3283,82085.4,1172.55,51111.9,8128.19,2848.94,349182,69322.9,40534.9,15936.4,34688.1,2601.1,6.42962,6.0881,0.0143553,0.0285692,3.67243,6.24982
RT4,94907.8,9739.83,17814.8,30177,63789.8,995430,489409,15284.3,773.435,137066,110235,16183.3,1e+06,493.752,49937.7,10349.6,3933.4,14863.4,107.355,289743,6.29008,2.02764e-05,0.202413,3.21699,3.27697,6.90266
DANG,232702,738351,73982,76911.6,1330.85,86.7989,403639,1067.14,12.8168,326184,328586,388089,15325.7,63223.4,191152,618402,7406.47,35850.9,76451,7332.48,6.05116,8.01077e-08,0.0840725,4.02946,7.65523,6.27035
DKMG,47493.8,17.0203,13639.7,23467.2,14541.8,48124.6,1e-06,1723.57,1136.2,1.46201,0.578106,525091,206668,6265.28,15007.5,1715.9,35.8977,794825,80977.8,63809.3,6.0715,6.61876,1.97764,0.790836,5.85259,6.47767
BL41,87246,3066.6,3.25517,44972.7,213.764,438.234,1e-06,946663,1e-06,4213.69,89.8449,185211,217073,38.7945,124219,35.3313,3.01532,51296.9,193893,112438,5.81992,4.10014,3.16903e-12,0.0426443,0.475085,5.79181
