LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
RCHACV,65911.9,28461.1,1e-06,17860.9,333832,880053,1e-06,58021.1,7280.53,451947,22057.5,30604,202690,4026.97,56511.5,9869.77,40144.3,152791,170793,67550.8,7.38059,5.2724,0.250962,0.0976108,1.85997,6.00113
BCP1,71188.3,0.015648,199098,23880.3,161015,375161,1e-06,31244.3,37756.2,899224,31647.9,59815.2,918841,149768,241044,44665,218292,280690,23943.8,292201,5.96209,4.65992,2.41684,0.0703893,0.485427,6.2891
DV90,640654,87733.8,1e-06,217399,4218.29,10939,1e-06,24701.9,1.24297,18928.1,732.384,42257.6,16568.6,25674.1,16370.1,9823.76,992.535,4425.98,92222.4,5535.78,5.89381,5.18643,0.000100637,0.077386,4.15235,5.98598
BT474,322893,13039.1,1e-06,108698,0.00421352,7096.29,101790,462434,246526,43359.9,39442.3,146449,32908.2,13256.6,8453.52,8632.06,9307.53,47571.9,195216,15785.9,5.94111,5.56986,1.59932,6.36755,0.356144,6.25399
JHUEM1,584314,52716.2,0.00200472,194127,197599,580138,1e-06,41068.1,586.64,32683.8,67867.9,59293.1,50540.9,407025,0.0102359,0.415939,135304,47091.4,354980,15999.1,6.01992,5.87184,0.0285692,4.15299,1.79909,6.31796
NCIH2110,235439,135930,0.000307083,63518,0.233123,998345,282946,101691,68642.6,6957.32,11701.5,86166.8,38638.7,21935.4,109665,28630,0.0264494,924637,137400,9167.41,7.41329,6.12495,2.02503,5.04571,4.74147,8.42957
SNU1,4428.67,17.7719,1e-06,1509.93,0.00641928,9915.14,106813,44087.7,28364.6,1220.8,11.8724,31.2398,19524.7,125.799,3909.81,48.4964,983.491,1413.31,1e+06,6419.18,5.86607,4.93026,1.28673,0.0291753,1.13778,6.08324
MDAMB361,50.3708,0.513226,0.521369,16.6334,1.44261,18.5062,0.567683,37.4677,3.06296,0.435639,0.689616,0.946251,1.51786,0.319109,1.00276,0.506529,0.0659385,1.83924,0.517896,0.505271,6.05658,5.78084,0.163499,4.749,6.53123,6.00809
EFO27,92741.9,6406.03,0.000585833,29946.8,0.535219,999962,193608,190628,1.00021e-06,46559.6,58783.7,2087.7,189502,6413.1,31198.8,13190.3,41157.3,86172.4,226855,51131.4,6.19377,3.11603,1.04939e-11,3.78764,6.14812,7.41236
PF382,67271.9,191.892,54.0393,21988.1,0.195409,52007.7,13415.9,984550,14063.9,110054,115398,180185,21750.7,12596.2,9709.88,75813,23746.4,21696.1,18.2873,6919.4,6.11894,6.48414,0.0285692,3.14568,0.748461,6.28688
SKUT1,97715.2,5823.7,1e-06,31746.2,15568,40716.4,1.00044e-06,5472.19,11731.3,128441,97682.3,1682.8,6261.3,103269,136640,151819,276282,12516.8,36038,2068.12,6.15603,5.23074,4.28762,1.52105,6.92148,6.05507
AN3CA,189167,5168.47,9.7487e-06,97318.6,0.834033,999956,74753.2,274687,0.0197636,107762,4529.45,2437.91,12762.5,130877,2470.32,260847,0.873468,1.70054,35841.5,4329.36,5.83137,5.5008,2.15848e-07,0.0840643,4.24031,5.89579
NAMALWA,72479.6,1e-06,6516.95,37524.3,3901.98,11909.3,1e-06,716493,8.27234,1e+06,16069.8,0.175751,45380.9,2929.47,44.2874,10.4332,39483.7,594251,5810.49,12840.4,5.79461,6.1042,3.46368e-05,0.0321397,0.452706,7.06848
NCIH650,13628.1,26072.9,0.000146912,4227.54,0.11971,115299,104601,760.406,129.758,206964,62610,23616.2,5457.8,102656,6433.97,371708,11.8,27261.8,34134.3,2434.33,6.44728,5.71266,0.853214,1.51258,7.73465,6.72605
OVK18,65555.8,8583.86,1e-06,21866.7,0.169238,384234,126902,987009,14099,28072.5,2113.3,3825.27,8702.39,11500.1,528.058,35282.1,355952,454827,88126.4,2649.8,5.99594,5.96763,0.0285692,0.15056,4.488,6.56834
LOVO,145222,301926,0.00387197,64464.7,0.458133,999998,124372,36293.6,21204.5,110.507,3.12642,113584,290805,67368,44405.8,279744,161714,180089,36125.4,79654.3,6.75822,5.19377,1.75275,0.0565835,5.42324,7.30168
SNU407,92120.9,155.914,492.488,28156.5,5916.2,18950.6,5.28561e-05,1033.12,307.121,3337.59,4749.37,304477,27466.7,6986.66,17896.9,9793.53,88104.9,63563.2,1519.06,8772.89,6.5435,6.40412,0.594549,2.84599,3.23113,6.26172
22RV1,940434,0.0117346,848319,467170,49.4387,624673,957.956,2009.75,783.753,28160.9,3872.22,165286,48817.7,2027.76,742760,3625.28,77.1716,648348,51911.8,15790.7,6.03914,4.36737,1.16993,0.275007,0.526069,6.18309
SW48,83842,88223.4,0.000346626,41940,0.555448,562299,69578.8,28538.3,19695.1,8012.65,4120.83,22317.7,61474.4,2017.5,111036,15324.7,3.49424,440134,208.083,20112.3,5.99728,4.85201,2.07039,1.02858,7.91943,6.11311
SNUC4,22845.1,107841,1e-06,7422.52,7.36178e-05,388.135,266905,164025,4640.54,153663,188760,48787.2,154439,3635.2,463994,162730,45621.4,84417.4,658.531,50365.2,6.15563,6.41802,0.0565835,2.45681,4.42089,6.13278
REH,263821,1598.01,25.341,88217.1,151540,319796,1e-06,349919,5137.16,310554,15205.3,326594,245526,8865.12,53168.8,135335,345488,241214,19724.5,75196.1,5.98118,4.22059,0.029362,0.0979239,1.05643,6.53029
OC314,13271.3,0.215241,164501,6680.7,2.45815,27601,944.596,177750,47259.3,71050.1,26016.2,113508,2329.55,243202,17223.3,23754.2,8990.04,69.4617,152878,764.456,5.95954,5.98277,1.0635,1.46467,5.59872,6.09466
CCK81,392073,3570.3,45.8408,118443,11238.1,29916.4,1e-06,219674,45189.9,37897.5,13689.8,476932,42696.9,185816,1796.14,13658.8,147094,147981,31785.5,16959.1,6.62044,5.32409,0.411426,0.722466,3.66903,7.5529
RL952,149183,153972,0.0162912,46216.5,1.21916,266021,11524.7,76415.3,2689.41,130.173,387.355,89543.9,13739.5,61066,22206.9,16493.6,28.127,555.122,246532,4234.74,6.45582,5.86542,0.0703893,5.9514,3.76765,6.48897
IGROV1,21732.6,1020.23,120.961,6419.74,538.697,2199.9,0.0580553,46208.8,2255.24,1.30944e-05,6.96296e-06,258829,3642.85,70956,566.476,140317,195.682,0.218204,385.674,926.177,6.77056,5.86295,0.0976108,1.0635,5.59872,7.86641
SNUC2A,21310.9,11.8179,21038.4,7239.95,6.03225,28912.9,300.814,36305,13273,58789.5,133061,563022,532406,589703,256756,973349,0.266665,684550,1080.55,177629,5.88704,5.41006,0.731197,4.52671,4.7782,5.99457
KM12,55885.5,32062,0.066724,18638.3,0.0241444,2641.1,7186.38,91398.5,1948.75,212345,63371,18019.5,57561.5,29579.5,9301.81,10310,1e+06,139127,85452.3,18842.4,5.99684,5.07639,0.0426429,0.895303,4.76394,6.10978
LNCAPCLONEFGC,153493,4367.17,0.000757756,39439.3,0.0731687,998713,496821,999518,1e-06,181103,318495,12950,679764,10777.4,310596,190592,120.894,128926,0.005896,221779,7.78378,7.05918,2.00096e-12,3.51728,0.678072,6.13011
EN,6775.29,1517.8,6.50017,2117.61,37389.6,125614,1e-06,17360,247.98,715.91,339.557,120622,232164,5783.89,144185,103939,273.09,21719.7,38782.9,73586.4,6.399,6.71918,0.0285692,0.948601,1.12433,6.30998
NCIH1155,0.970257,2015.71,0.458574,0.331353,0.400346,1.18755,1e-06,13204.9,0.0465339,0.821747,1.121,18771.1,0.479665,0.810312,1e-06,0.372908,1e-06,0.450755,0.171376,0.163469,5.85633,5.93258,7.048e-06,2.72833,0.799051,5.86856
DND41,165946,95.0266,258.431,56256.2,6436.66,20930,1e-06,217246,3.69045e-06,206665,18944.8,186501,2282.14,323.447,11713.1,1424.22,16945.2,13783.2,16424.2,720.522,5.89966,6.50335,3.39749e-11,0.275007,1.7137,6.33468
GP2D,38089.2,101190,0.073541,12583.2,604.22,3863.53,0.21833,5488.06,193.111,6605.23,3905.63,74110.3,53650.1,5840.59,5.90304,142.226,9713.96,76.4908,554.014,17723.9,6.05399,5.50808,0.070375,1.18259,3.83697,6.05399
LS411N,12439.9,63.2242,3418.31,6296.85,12.1957,249351,1803.5,75730.8,645.898,19307.8,6619.79,992120,149299,17016.8,292.949,2459.96,3202.53,72889.2,3423.46,49909.8,5.92671,5.73796,0.0426443,1.02857,5,5.98277
HT115,282205,181030,1e-06,91332.4,122107,314246,1e-06,191722,74510.7,78491.3,32293.4,68102.6,279533,250596,15854.7,221052,1e-06,27135.7,57220,72888.3,6.17973,5.14704,1.16592,0.822854,5.31641,7.67019
SNU175,849033,96523.7,0.00267704,420641,0.490567,999996,108782,697514,587905,411084,33605.9,104185,343473,123084,56107.7,112652,542571,12243.4,465097,100413,6.05528,6.18923,2.52857,0.163499,1.88362,6.84122
HEC108,261053,84958.6,1e-06,84459.8,48907.8,142420,1e-06,87228.6,626.096,42909.8,23549.1,31539.3,428978,166365,222496,178369,705.55,41530.7,588934,141784,6.1817,5.824,0.0143553,1.09761,5.3875,6.05115
SNU81,134251,36234.9,1.73523e-06,40048.2,84.4902,240.311,1e-06,985375,749403,165.225,115.25,18563.1,908344,4758.17,5245.68,2495.39,62.1224,1.04986e-06,48942.8,284868,6.70446,5.68846,1.52105,1.39506,3.904,6.3773
HEC251,1.02395,0.593837,0.399018,0.305763,0.37557,1.04985,0.00378414,2706.93,1e-06,73.4369,44.5799,0.71617,0.857807,648.914,0.556407,0.206845,2.22096,24687.7,0.727044,0.549815,6.69766,5.45253,7.38844e-10,1.2141,5.26641,6.2407
HCT15,248463,50725,8.51768e-05,84112.8,0.000231308,435.098,132025,278500,77397.3,813.794,1300.18,21397.8,8380.09,25162.5,104612,47735.3,295264,653631,44706.8,2369.79,5.90785,4.82324,0.555816,3.19535,4.74308,7.07243
NCIH292,47783,33266.4,0.0290975,16185.3,3959.62,8440.85,0.000437802,820433,61762.1,0.0739312,0.109179,18758.8,35848,13979.8,1831.43,123.999,37831.9,128.19,657586,12277.8,5.90448,4.25248,0.15056,4.43029,5.97842,5.83946
MONOMAC1,549002,25.3609,7894.44,185992,24278.1,73360.2,1e-06,933258,128326,2216.7,1216.54,838056,19868.8,9756.84,13751.3,4734.51,10048.5,10845.3,161729,9888.42,5.90352,6.0433,0.275007,1.09761,2.88753,6.02791
8505C,1997.61,8937.36,0.000653785,671.596,4.5447,999477,22895.5,478662,0.0025899,63682.4,44463.9,4152.34,26227.8,8725.71,89.352,4192.15,1176.45,280174,21.07,12632.2,5.94883,4.84398,1.08214e-08,2.79286,8.63673,6.22882
PLCPRF5,91435.3,100552,0.01165,26962.9,1.14675,995996,36955.5,123605,4248.46,401195,420914,63652.4,308493,290939,148041,347335,52317.6,296687,39864.6,102442,6.78231,6.93042,0.137485,3.14745,5.12176,6.02282
TT,159647,0.123521,30286.9,40638.8,18614.5,55289.2,1e-06,5852.68,8523.41,65112,2291.6,69735.2,14880.7,329376,323.198,2915.19,1196.63,25035.3,2561.76,8756.53,7.85686,5.9404,2.91265,0.0703893,0.956057,6.79753
